78,87,82,83,71,87,80,84,72,83,71,83,77,89,80,87,79,88,84,88,81,91,86,87,81,91,83,88,81,91,82,91,84,91,84,89,84,91,87,91,83,91,87,89,87,91,84,91,84,91,86,91,83,91,86,90,83,91,84,88,82,91,87,87,84,49,45,64,91,58,42,49,74,49,49,64,91,61,58,75,94,70,62,83,95,69,62,82,92,61,55,70,92,61,57,67,91,61,60,71,92,61,60,75,92,60,58,70,92,112,94,91,88,92,95,109,95,95,91,91,90,92,87,87,71,84,78,79,78,87,79,82,79,90,84,87,87,91,83,88,81,89,80,84,74,84,73,79,72,87,78,79,74,87,81,83,77,87,80,84,80,91,80,83,73,86,72,79,66,79,69,71,69,81,67,71,65,82,70,72,65,79,70,71,63,80,70,76,65,78,69,77,66,80,70,75,64,83,70,71,63,77,68,71,64,75,68,71,64,79,71,78,70,83,74,78,70,83,71,82,70,83,75,79,72,84,71,80,71,83,78,79,71,87,76,83,78,84,79,83,77,87,80,84,79,87,79,84,75,87,81,84,79,89,80,87
77,85,78,81,69,83,78,81,70,82,73,81,74,85,77,82,78,86,78,85,79,89,82,85,77,85,81,82,76,85,76,85,76,85,77,81,69,85,74,81,71,85,77,82,76,86,77,79,75,85,78,81,71,83,76,82,74,85,77,82,76,85,78,81,75,43,43,60,83,46,34,45,66,44,45,59,84,58,53,69,90,60,58,75,90,59,56,68,89,60,59,63,89,58,52,65,89,58,53,63,89,59,56,68,90,59,58,67,89,108,91,90,88,90,93,107,92,92,89,89,87,90,85,84,72,81,79,81,77,85,81,85,80,89,85,89,85,90,86,89,83,89,82,85,81,89,81,85,79,89,83,87,84,89,87,89,85,90,87,89,86,90,85,89,84,89,85,85,81,89,78,85,80,86,80,85,77,89,83,85,84,89,84,87,80,89,86,89,85,89,81,89,83,89,84,89,80,89,81,87,81,89,82,85,80,89,81,87,80,87,83,87,82,91,83,88,81,91,82,89,84,91,84,87,78,89,83,87,79,90,82,87,78,89,79,85,73,87,79,83,71,83,73,79,71,84,78,83,73,84,76,83,71,84,77,79
69,81,72,75,66,78,75,77,68,75,69,76,68,81,69,76,68,78,72,76,69,81,69,77,68,81,68,74,67,79,67,77,67,77,68,77,69,78,69,73,69,81,69,80,68,82,68,77,68,82,70,77,68,84,76,78,68,82,74,81,72,82,69,77,71,39,36,59,85,36,33,40,64,47,46,59,83,58,56,73,90,61,59,69,90,60,58,66,89,58,55,67,89,57,53,62,88,55,50,61,87,56,48,60,89,56,50,60,85,99,90,89,84,90,90,99,90,90,87,88,82,89,77,77,67,77,62,69,61,77,68,73,69,82,77,82,77,82,77,81,69,84,69,78,68,81,73,78,69,85,73,77,73,85,78,84,78,86,82,85,78,86,76,81,76,81,77,81,69,80,68,77,69,82,73,81,69,84,80,82,77,86,81,84,72,88,81,85,77,88,77,85,78,85,81,85,78,89,79,85,78,89,80,85,77,87,78,82,77,86,80,84,78,89,84,85,80,89,81,85,81,89,82,86,80,89,81,82,77,89,82,85,77,86,79,82,77,89,81,85,78,86,81,85,78,89,81,85,78,85,83,83,77,87,79,82
69,86,74,78,69,80,75,83,69,78,70,74,71,83,75,81,70,82,78,82,75,83,74,83,72,86,77,82,77,83,78,82,74,86,78,82,74,83,79,82,77,88,78,83,69,85,77,82,75,86,78,82,75,82,76,83,70,83,78,82,77,83,78,82,77,41,41,60,86,46,35,45,63,47,46,61,86,57,54,68,91,67,60,70,91,60,57,67,91,57,49,60,86,54,51,61,88,57,52,63,90,59,57,67,91,59,54,63,90,108,91,91,86,92,94,106,92,92,89,90,87,90,83,86,72,83,73,82,77,85,77,83,79,90,86,89,84,90,86,89,87,90,85,90,83,90,83,88,83,90,86,90,86,90,90,91,88,91,90,91,89,91,90,90,86,90,86,90,83,90,79,86,78,90,81,86,79,90,83,90,86,90,88,90,86,91,90,91,86,90,86,90,86,91,86,90,86,91,86,90,83,90,86,90,83,90,85,89,81,90,83,86,82,91,83,86,82,90,87,90,82,90,83,86,82,90,84,88,83,90,83,87,79,90,82,86,82,90,82,86,77,88,80,83,79,84,80,84,77,88,80,84,77,87,80,83
68,81,75,78,67,79,76,77,67,82,68,76,69,82,78,81,70,85,77,82,78,85,78,82,77,85,81,82,77,86,79,85,81,88,82,85,80,89,81,85,81,89,85,87,81,89,82,87,82,89,82,86,82,89,84,88,82,89,82,87,81,89,82,89,82,46,45,61,89,57,39,53,68,47,51,65,89,56,56,76,95,66,60,78,91,62,59,77,91,59,59,68,90,60,57,65,90,60,56,69,90,62,60,71,90,58,55,70,90,111,93,90,87,93,95,107,93,93,89,89,89,90,87,87,78,85,76,84,77,86,81,85,81,89,84,89,82,89,85,89,87,90,85,89,82,89,82,85,82,89,85,89,85,90,89,89,88,90,89,89,89,90,89,89,85,89,82,86,80,89,77,83,77,88,77,83,77,89,81,85,81,89,85,85,81,89,86,89,83,89,85,87,85,89,85,87,83,89,85,87,83,89,82,86,79,89,84,85,81,89,85,89,82,89,84,89,83,89,88,89,86,90,87,89,84,89,88,89,85,90,89,89,85,90,87,89,85,90,88,89,85,90,89,89,86,90,88,89,85,90,87,89,87,90,89,89
79,86,81,83,71,86,81,82,70,86,76,82,78,87,82,86,80,90,82,86,81,90,83,89,82,88,83,87,78,87,81,86,79,87,83,86,80,87,83,84,80,89,83,83,79,90,82,85,78,88,79,83,80,86,79,83,78,86,78,84,81,89,82,83,81,44,42,61,86,46,35,47,67,46,44,60,90,57,51,69,91,61,60,70,91,61,60,69,90,60,56,62,86,53,50,61,90,60,59,66,90,54,54,68,90,57,52,61,86,98,90,90,81,91,91,94,91,91,83,86,79,86,79,78,68,75,66,70,63,74,68,72,70,83,73,78,70,81,70,77,69,80,67,74,66,70,64,75,67,81,68,76,67,81,70,80,68,81,77,77,73,84,76,77,68,77,69,74,62,71,63,68,62,72,65,67,62,77,67,71,67,81,67,69,61,77,70,77,68,77,68,75,66,81,68,71,65,80,70,77,67,77,68,77,67,81,69,75,68,80,68,77,62,79,69,76,69,83,69,76,68,81,73,80,67,80,68,81,68,81,69,78,72,81,76,81,68,85,71,79,69,84,76,81,69,82,73,81,70,82,72,79,72,82,78,81
71,84,78,78,68,82,77,79,70,82,70,78,70,85,76,82,70,86,74,83,72,86,77,84,79,86,77,82,76,83,78,83,76,82,78,82,70,83,71,82,74,85,77,81,75,86,79,82,78,88,81,82,78,85,80,82,79,88,79,86,79,89,82,86,79,42,39,61,86,46,35,46,67,47,48,62,90,60,57,77,96,69,61,78,92,70,61,79,91,60,57,69,91,60,57,66,90,59,57,70,91,60,59,73,91,61,59,70,91,110,92,91,89,94,98,108,95,96,90,90,89,91,88,88,77,85,78,84,80,86,81,88,83,90,90,90,87,90,86,90,86,90,85,89,85,90,84,88,82,89,86,90,86,91,88,90,88,91,90,91,87,90,84,90,83,90,82,86,77,86,77,83,79,86,80,83,79,90,82,86,84,90,85,86,79,90,83,90,78,90,82,86,80,90,85,89,80,86,80,85,77,89,82,83,79,86,82,84,75,86,79,86,78,87,79,84,78,88,79,85,77,87,79,85,79,88,80,85,77,88,81,85,78,85,78,85,78,86,82,86,78,87,80,83,79,87,81,82,78,88,77,81,78,85,78,81
78,88,83,83,70,86,77,82,70,82,72,82,70,86,75,78,73,86,78,83,76,85,78,82,77,86,77,81,72,86,76,80,69,81,70,75,69,82,70,76,69,82,69,78,66,82,70,77,68,77,70,77,69,78,68,73,66,82,70,79,68,81,73,78,72,41,39,60,81,44,34,44,62,46,43,60,82,48,44,61,91,60,54,63,90,60,59,64,89,57,51,61,90,57,53,62,86,59,51,62,90,58,51,63,90,53,46,61,83,100,91,90,81,91,91,100,91,91,88,89,82,90,80,80,70,77,68,77,68,78,70,78,76,86,78,86,78,90,82,85,78,86,79,83,77,86,77,82,74,88,81,86,79,90,82,88,83,90,86,88,83,90,85,87,81,89,83,84,79,86,70,82,78,86,78,82,75,88,79,86,78,89,83,86,78,90,83,88,83,90,83,90,85,90,86,86,83,90,87,88,83,90,84,86,81,90,81,86,82,90,83,86,83,90,85,86,82,90,83,88,82,90,85,90,83,90,83,87,82,90,85,88,83,90,83,86,81,90,82,86,79,89,81,86,82,90,82,88,81,88,83,86,80,90,83,86
78,89,80,81,69,82,80,84,74,82,71,81,75,85,80,85,77,89,81,85,81,89,82,85,78,87,81,85,81,89,81,85,80,87,81,85,78,86,83,83,79,89,82,85,77,87,82,87,77,89,81,85,77,88,82,85,82,89,81,85,79,89,83,87,80,49,47,65,89,47,35,48,69,47,47,61,89,59,55,74,93,67,61,81,93,65,60,77,91,61,59,69,90,60,58,68,89,60,59,69,90,61,60,77,90,56,56,67,90,109,90,89,85,92,95,107,91,93,88,89,87,90,85,85,74,81,73,81,77,81,77,81,77,87,82,88,82,89,84,89,80,89,80,85,78,85,81,84,77,89,82,82,81,89,82,89,81,89,85,89,81,89,85,85,81,89,81,84,77,85,71,81,76,82,75,81,73,85,78,85,78,89,81,88,75,89,81,87,81,89,80,87,81,89,82,87,82,89,84,89,81,87,82,85,81,89,82,85,80,89,82,85,79,89,82,87,82,89,82,86,79,89,82,88,81,88,80,85,78,89,80,84,77,85,79,82,75,85,77,83,77,85,77,81,76,85,78,81,74,82,72,80,76,82,77,81
77,85,82,82,71,87,77,82,74,83,77,81,72,85,81,82,77,89,82,87,79,85,82,85,79,89,82,85,80,89,82,84,76,89,77,82,74,88,81,85,81,87,80,85,78,85,79,85,81,89,82,85,78,89,79,84,77,85,81,85,81,89,83,85,80,45,44,61,87,46,34,47,68,51,49,60,89,59,57,70,93,62,60,78,92,63,59,69,90,60,59,68,89,59,52,68,90,59,59,71,90,59,57,68,90,59,58,68,89,107,91,90,85,91,91,104,91,93,89,89,85,89,82,82,69,78,69,78,70,82,73,79,76,87,82,85,80,89,82,85,81,89,77,82,77,85,81,82,77,85,78,85,81,89,85,87,81,88,85,86,83,89,81,85,81,86,81,82,76,86,71,81,74,85,79,82,76,87,77,85,81,88,85,85,78,86,82,89,82,89,81,86,82,89,82,87,80,89,82,89,81,88,82,85,78,89,79,85,81,89,82,84,78,89,85,85,81,89,82,85,80,89,82,85,78,89,79,82,76,85,80,82,77,82,78,81,78,85,71,82,77,81,77,79,69,85,70,78,69,81,77,78,69,81,72,77
78,86,82,82,70,83,77,79,75,82,75,78,70,86,77,82,70,86,78,82,80,89,82,86,78,86,79,86,78,86,78,78,71,86,77,82,76,86,78,83,77,88,78,82,78,86,79,84,70,85,77,85,74,85,77,82,70,87,82,82,77,85,80,82,78,44,45,66,85,43,34,47,68,49,47,60,85,53,53,71,90,61,59,68,90,60,59,69,90,60,56,69,89,56,51,65,89,59,55,65,90,59,58,67,89,59,56,67,89,102,90,89,81,90,90,93,90,91,85,85,81,89,81,81,67,78,68,74,68,81,69,76,69,88,78,85,75,86,78,85,77,85,76,81,76,83,76,82,74,85,80,82,74,89,80,85,80,89,81,85,77,87,79,82,73,85,77,77,71,82,69,76,69,85,72,78,69,82,77,85,78,85,80,82,75,89,80,85,81,88,81,82,76,89,77,85,77,86,81,82,76,86,76,82,76,85,79,85,76,85,77,81,78,85,78,83,69,85,77,82,74,84,75,81,69,81,75,77,69,82,69,77,69,82,69,77,68,81,69,69,67,82,68,77,68,77,67,77,67,78,69,76,66,76,69,69
78,89,81,84,73,87,79,82,77,82,76,85,80,88,83,87,82,89,82,88,82,89,84,89,82,89,83,87,79,89,85,87,82,89,82,85,81,89,83,89,82,89,85,89,82,89,82,89,84,89,85,85,82,89,82,88,82,89,85,89,82,89,85,89,85,47,45,66,89,47,38,53,71,51,47,61,89,59,59,76,91,62,60,80,92,59,53,64,89,58,49,60,89,53,50,62,89,59,53,64,90,56,52,65,89,55,52,61,86,99,90,89,81,90,90,93,90,90,85,85,77,85,75,70,60,69,61,69,61,76,61,69,65,76,69,81,69,81,72,76,69,81,69,69,62,77,68,76,68,81,69,81,73,82,78,82,77,85,76,85,73,85,70,80,70,81,69,77,69,74,67,69,67,81,67,71,68,82,77,81,69,82,76,78,69,85,77,81,76,77,77,81,76,85,78,85,77,85,76,82,71,85,79,81,74,85,77,82,69,82,78,82,73,89,77,82,76,87,81,85,79,88,82,85,81,89,81,85,80,88,81,85,80,88,82,85,80,89,78,85,78,88,80,85,82,88,83,85,82,89,81,87,82,89,84,85
70,87,71,78,68,83,78,79,70,83,69,80,70,82,79,82,75,86,78,82,72,86,78,83,78,86,78,82,73,89,79,83,77,87,80,83,78,89,78,86,78,86,78,83,78,86,80,86,76,86,78,84,80,86,82,83,80,86,79,86,77,86,83,83,79,46,43,61,86,46,35,47,68,44,46,61,86,55,54,69,91,61,60,76,91,62,60,70,91,60,54,66,90,60,54,62,90,59,54,64,90,59,57,67,90,54,52,62,90,105,91,89,81,91,91,104,91,91,88,88,85,90,82,83,70,79,69,78,69,83,77,82,74,86,80,86,78,87,83,83,78,88,82,82,77,83,78,85,77,88,82,86,83,89,82,89,82,89,86,90,84,90,83,88,78,86,80,83,78,86,72,82,78,83,79,83,78,90,83,88,83,90,86,88,82,90,86,90,83,90,86,89,80,90,86,86,83,90,84,86,83,90,86,90,83,90,83,88,83,90,86,90,83,90,85,89,83,90,84,88,83,90,85,90,82,90,86,88,84,90,87,90,83,90,86,88,82,90,86,86,86,90,86,90,83,90,85,88,86,90,86,89,85,90,83,88
74,85,76,76,67,81,69,78,69,81,68,77,68,81,71,78,68,85,69,81,69,85,71,78,69,81,69,77,67,81,68,72,67,77,68,76,67,77,66,73,67,77,68,72,67,77,67,72,68,77,69,73,66,77,68,77,64,81,68,69,67,80,68,77,67,38,36,59,81,44,33,45,64,45,44,59,85,54,50,68,90,60,59,68,90,61,59,68,89,56,52,61,89,56,51,61,89,55,53,62,90,60,57,68,90,60,55,68,90,107,91,90,83,91,92,100,91,91,90,90,87,90,83,83,74,82,70,79,69,83,77,82,77,88,80,86,79,88,79,86,79,88,82,83,78,86,82,86,78,89,83,86,81,90,83,90,82,90,86,88,83,90,82,86,81,87,78,86,78,83,75,81,78,86,76,82,77,85,82,86,83,90,82,83,77,87,83,86,79,86,78,84,79,86,81,86,81,89,83,85,79,88,79,86,77,88,78,84,79,89,78,86,80,86,81,84,78,90,82,86,82,88,82,86,78,89,82,86,80,87,82,86,77,90,82,82,78,90,78,83,79,88,83,86,82,89,83,86,83,90,84,86,81,90,82,86
78,87,78,78,67,80,71,79,68,77,69,71,70,79,71,78,67,78,70,75,71,81,70,78,63,78,69,71,66,79,70,71,63,72,69,71,69,79,70,77,63,77,66,72,64,77,67,69,67,77,69,77,66,81,69,77,67,82,69,76,67,78,68,76,67,36,36,59,81,45,34,43,61,40,40,59,85,58,52,67,90,60,59,69,90,59,57,67,90,59,52,64,89,58,51,61,89,59,55,68,89,59,58,67,89,58,55,64,89,103,90,89,81,90,90,99,91,91,87,89,82,89,82,81,69,81,69,78,69,82,76,81,76,87,82,85,80,89,85,85,79,89,78,85,78,85,80,85,71,86,81,85,81,89,85,89,82,89,86,89,85,89,85,87,81,88,83,85,77,83,77,82,78,86,80,82,78,89,81,85,80,89,82,86,80,89,84,89,82,89,82,87,82,89,85,86,81,89,82,82,80,89,80,83,81,89,82,85,79,89,80,85,80,89,80,85,80,86,80,85,78,89,80,85,81,89,81,85,77,85,82,85,76,85,81,84,78,89,81,82,77,85,81,84,77,89,80,85,80,88,81,84,76,87,80,82
81,91,84,84,78,90,83,86,77,86,79,83,79,89,78,86,79,90,82,86,79,90,79,83,78,86,82,84,77,86,78,81,72,86,78,78,72,83,78,82,72,83,75,78,69,82,70,76,69,78,70,78,68,78,68,78,68,78,69,77,69,78,68,75,68,39,38,59,74,43,34,41,61,37,35,57,78,46,44,61,90,60,54,63,90,60,56,68,90,60,51,62,86,59,51,61,86,56,51,61,90,54,50,61,86,57,52,62,86,104,91,90,82,91,91,99,91,91,87,90,84,90,81,81,68,82,70,78,70,83,71,81,78,88,83,87,83,88,82,89,82,90,81,86,78,87,81,83,75,86,82,86,82,90,83,88,82,90,89,90,86,90,83,90,82,88,84,86,77,87,74,83,78,87,78,82,77,86,83,88,83,91,86,86,79,90,84,90,82,90,82,89,83,90,85,88,82,90,83,86,83,90,84,87,83,88,83,86,82,90,83,86,83,90,83,90,83,90,83,90,83,90,83,89,83,90,83,90,82,90,86,90,81,90,83,86,82,90,83,88,82,90,83,90,83,90,83,86,82,90,83,88,82,90,83,86
83,90,85,85,77,87,83,85,78,87,80,84,82,89,85,88,83,89,85,89,83,89,83,88,82,89,87,87,83,89,84,87,81,89,82,89,82,89,85,88,81,89,83,87,81,89,86,86,82,89,82,86,81,89,84,87,81,89,81,87,82,89,84,87,81,43,40,61,89,47,36,46,68,47,47,60,89,59,56,73,93,67,61,81,91,60,59,73,90,59,56,61,88,59,53,60,89,56,50,65,89,59,53,62,89,53,47,60,85,98,89,85,77,89,90,93,90,90,85,85,77,87,76,74,61,69,66,70,62,77,67,69,68,82,76,78,67,78,69,77,69,80,68,74,66,77,67,70,67,81,71,76,69,83,75,81,73,82,74,82,77,81,77,81,69,81,71,75,68,81,68,78,74,83,77,81,68,84,77,82,77,85,77,81,69,84,76,81,79,85,78,85,78,88,81,82,76,87,78,84,76,85,77,82,77,85,78,81,75,88,79,83,77,87,85,85,80,89,80,85,79,87,80,85,76,85,80,85,77,85,77,82,77,87,80,85,77,89,79,83,79,85,82,85,81,88,81,85,79,86,79,84,76,88,79,85
76,85,78,78,68,85,74,79,68,81,73,81,69,87,78,82,76,89,79,85,81,89,85,85,80,89,82,87,81,89,85,88,79,89,81,83,79,87,78,86,78,87,81,86,81,87,81,87,78,87,81,85,78,89,80,86,78,85,80,85,81,89,81,85,81,47,45,64,87,45,34,45,67,51,47,60,87,56,53,70,90,60,59,77,91,61,59,75,90,66,60,76,89,58,53,67,90,60,53,61,89,59,59,69,89,56,53,67,89,110,90,89,83,90,93,109,91,92,89,89,87,90,84,85,71,82,73,81,73,86,77,82,78,88,83,87,81,89,81,87,80,88,80,84,78,87,80,83,81,89,81,89,82,89,82,87,82,90,87,89,85,89,85,89,81,89,80,84,78,85,77,81,78,85,75,82,77,89,83,87,85,89,85,88,78,90,85,89,82,89,84,89,85,89,85,89,84,89,86,89,87,89,85,89,82,89,85,87,83,89,84,88,81,89,85,89,83,89,86,89,85,90,84,89,83,90,89,89,85,90,84,87,84,89,85,89,85,89,87,89,83,90,87,89,85,90,88,89,86,90,87,88,85,89,83,89
82,89,82,82,75,85,81,82,79,86,78,86,75,86,83,86,81,90,79,86,82,90,86,89,79,90,81,83,79,90,82,86,78,86,83,86,79,90,82,86,79,90,83,86,78,90,81,85,79,89,83,86,82,90,83,86,83,90,84,90,83,90,83,86,83,50,50,68,88,45,37,49,70,47,43,60,83,54,51,70,91,60,56,77,92,68,60,75,91,60,57,68,90,60,54,62,90,59,52,64,90,59,53,62,90,56,48,61,86,99,91,88,78,91,91,94,91,91,83,83,77,86,70,77,64,71,64,70,62,78,69,70,70,82,70,82,72,82,75,80,73,83,70,82,70,82,73,81,70,86,77,82,79,90,83,87,78,89,82,86,79,88,79,82,72,83,78,80,70,82,69,81,72,82,71,82,70,84,77,82,76,87,78,83,70,83,81,86,77,86,78,82,79,86,79,83,78,86,78,83,77,86,77,82,71,82,76,82,70,83,73,81,73,83,79,82,77,86,79,83,73,86,78,82,77,84,77,82,72,84,78,83,78,88,79,82,75,86,81,84,78,86,75,86,77,86,77,86,77,87,79,82,77,89,83,86
66,79,65,70,62,70,66,70,63,69,62,69,63,74,66,71,63,72,65,70,69,79,69,70,64,79,63,76,63,71,64,70,62,71,64,70,62,74,64,68,63,78,70,71,69,79,68,73,67,76,70,77,66,76,70,78,69,79,70,71,68,82,72,77,69,44,43,61,78,42,35,44,64,44,42,60,83,52,47,63,92,60,55,67,91,61,58,68,91,61,58,64,91,56,49,63,91,61,56,62,91,58,55,69,91,55,49,62,90,106,92,91,83,92,92,103,92,94,89,91,86,91,83,83,70,82,71,80,70,83,77,81,79,87,83,87,81,90,84,90,80,89,80,83,78,87,78,84,79,87,82,87,82,91,87,87,84,91,87,91,87,91,87,87,83,90,86,87,79,86,75,83,74,89,79,81,78,89,84,89,83,91,85,87,82,91,87,91,82,91,83,88,84,91,85,87,84,91,84,87,83,91,81,86,83,91,83,87,80,87,80,87,79,87,82,83,80,91,83,87,78,91,83,87,83,91,82,87,79,91,81,87,80,87,80,87,79,87,83,86,82,87,81,87,80,89,82,84,79,89,83,87,78,88,80,87
69,78,70,70,62,77,67,70,62,70,62,69,62,77,68,70,66,77,65,70,62,77,64,69,62,69,64,70,63,78,64,69,62,78,62,69,61,69,63,70,61,70,64,68,62,70,62,67,61,70,64,69,61,70,62,69,64,75,69,73,69,78,68,76,67,37,35,59,77,44,34,37,61,41,41,60,80,46,43,61,91,61,57,67,90,60,59,69,90,60,51,62,90,57,51,61,87,57,52,62,90,57,56,66,90,54,53,67,88,104,91,90,82,91,91,102,91,91,86,88,82,89,79,79,67,80,68,72,67,81,72,79,74,85,77,85,78,85,78,81,77,85,77,82,74,85,77,82,78,85,78,85,77,88,81,85,82,89,84,87,81,89,81,89,77,88,78,81,70,83,73,80,69,85,73,80,70,85,78,85,77,85,81,85,76,89,81,85,80,88,81,85,77,89,81,83,78,88,82,85,78,84,81,85,77,88,77,82,74,84,78,83,76,87,77,85,78,85,78,84,77,89,79,82,79,85,81,85,76,85,77,82,76,88,81,85,76,89,76,81,76,87,78,85,76,82,81,84,76,86,81,82,78,88,82,84
84,91,86,86,78,89,86,89,79,88,82,86,82,90,83,88,83,90,86,90,86,90,86,89,83,90,86,90,82,90,83,86,78,90,82,86,80,90,82,86,82,90,79,87,83,90,83,86,78,90,82,86,79,90,83,86,79,89,81,86,81,88,78,83,80,46,44,62,86,47,35,46,69,49,47,61,88,57,57,77,94,69,61,81,94,62,60,78,91,61,54,67,90,60,57,65,90,57,52,67,91,57,51,62,90,57,52,61,88,105,91,90,82,91,91,104,91,91,86,90,82,90,78,78,62,75,69,77,68,82,70,76,69,83,77,82,70,83,76,83,73,82,70,74,68,82,70,77,69,83,75,81,72,86,78,82,78,86,79,83,78,86,78,82,70,82,70,78,70,82,70,77,69,83,70,82,70,83,76,82,78,86,78,82,69,86,79,83,76,86,78,85,78,86,81,83,78,86,78,83,75,85,79,81,77,85,77,82,70,85,77,81,75,85,78,81,76,85,81,81,77,88,77,81,77,85,80,85,75,84,77,82,77,85,77,85,77,85,78,81,76,85,77,82,75,85,78,85,77,84,77,82,76,85,77,82
85,90,86,86,79,89,81,85,80,85,80,84,77,89,82,85,77,87,82,85,81,89,82,85,81,89,84,85,80,87,81,82,78,85,78,82,80,85,80,82,78,84,77,81,74,84,73,80,70,82,78,80,76,82,76,77,69,82,75,78,69,81,76,77,70,36,34,59,81,47,36,45,60,40,40,60,82,51,45,60,89,60,56,66,89,59,53,66,89,59,53,62,89,54,49,61,89,59,56,65,89,56,52,65,89,56,50,61,85,96,89,89,81,90,90,99,90,90,85,85,82,89,80,80,66,80,67,70,66,81,68,78,69,82,78,82,79,88,78,82,76,82,77,81,69,82,75,77,73,85,81,82,76,85,81,84,81,89,83,85,77,87,81,83,77,85,76,81,71,81,71,80,69,82,76,80,75,87,78,85,77,89,83,84,76,89,84,85,81,87,81,87,82,89,84,87,81,89,82,88,80,89,82,85,81,89,84,86,80,88,83,85,80,89,84,89,83,89,86,88,85,89,85,89,83,89,86,89,82,89,85,89,84,89,85,89,84,90,85,89,84,90,85,89,84,89,87,89,83,90,85,89,82,89,85,89
78,88,81,83,68,86,78,83,77,83,78,82,79,86,79,88,82,88,86,90,83,90,83,88,81,90,85,85,82,90,83,86,82,90,82,86,83,90,82,84,81,88,81,86,81,87,82,86,78,86,81,86,81,89,82,88,82,90,83,86,81,88,82,86,78,40,40,60,88,48,35,46,66,48,51,62,90,54,54,73,94,62,60,74,91,62,59,73,91,60,57,69,90,57,54,69,90,60,53,69,91,60,59,69,91,59,54,69,90,108,91,90,86,93,94,104,93,93,90,91,88,90,84,86,72,83,75,81,76,86,77,83,78,90,86,90,83,90,84,90,85,90,86,86,83,90,83,89,84,90,87,90,86,91,90,91,90,91,90,90,88,91,90,90,88,90,84,90,82,90,81,88,81,90,83,88,83,90,90,90,88,91,89,90,86,91,90,90,86,91,87,90,89,91,88,90,86,90,86,90,84,90,86,90,83,90,86,90,83,91,89,90,86,91,89,90,86,91,86,90,84,91,87,90,83,90,86,90,86,91,86,90,85,90,86,90,83,91,86,90,86,90,86,90,83,90,85,88,83,90,86,89,82,90,84,86
77,86,78,82,70,82,78,83,76,81,73,82,75,86,78,82,77,86,79,83,79,88,78,83,79,86,79,83,77,83,80,82,70,86,77,82,78,86,77,83,75,86,78,83,77,86,79,86,73,86,78,83,77,88,77,82,78,86,81,83,79,86,79,86,81,43,42,61,90,49,37,46,70,51,48,66,89,59,58,76,93,67,60,79,90,61,60,77,90,59,56,67,89,59,57,68,90,59,59,69,90,62,60,77,90,59,59,68,90,111,93,90,89,93,97,109,94,96,89,90,89,90,87,89,77,85,78,85,80,89,82,88,81,89,85,89,85,90,85,89,82,89,85,86,82,89,85,89,85,89,85,89,85,90,89,89,89,90,89,90,89,90,89,89,85,89,85,85,83,88,81,85,80,89,80,82,81,89,81,86,83,89,87,89,81,90,87,89,85,89,85,89,82,89,82,89,81,89,82,85,81,89,82,84,77,89,82,85,78,89,81,85,76,85,81,85,81,87,82,85,80,87,83,85,79,89,82,85,78,89,81,85,79,89,77,87,80,89,82,83,81,89,80,81,78,86,78,82,77,85,78,79,77,85,77,80
85,91,90,90,81,90,86,86,80,90,85,90,86,90,86,90,86,91,90,91,86,91,90,90,84,91,86,91,86,90,86,90,86,90,86,87,82,90,84,89,79,90,81,86,81,88,82,86,81,89,81,82,78,88,83,86,79,87,80,86,78,86,82,84,78,37,37,60,86,44,34,41,62,45,45,61,83,57,54,68,91,60,57,69,91,61,58,67,88,57,51,61,86,54,46,60,86,60,54,63,90,57,54,69,88,60,56,62,89,98,91,90,83,91,91,100,91,91,86,86,82,90,81,81,65,76,69,78,70,86,70,78,70,86,79,85,77,87,82,86,77,86,77,82,77,86,78,83,77,86,81,83,80,90,83,86,82,90,83,86,82,90,83,83,78,86,79,85,74,82,70,78,73,86,73,80,74,86,82,86,78,90,82,86,82,90,84,90,79,89,81,86,78,90,83,86,80,88,83,88,80,90,82,86,80,89,82,88,81,90,82,86,83,90,82,90,82,90,84,90,82,90,84,90,83,90,86,89,82,90,86,90,84,90,83,90,82,90,86,90,83,90,86,90,81,90,85,86,82,91,86,90,86,91,86,90
83,90,83,84,78,90,82,87,81,86,82,86,82,90,83,89,83,90,85,90,83,90,86,90,83,90,85,90,82,90,85,87,82,90,82,86,82,90,84,89,82,90,82,85,82,90,83,87,82,88,82,86,78,90,78,84,80,89,82,82,79,86,82,83,80,46,40,60,82,47,35,46,64,46,46,60,86,51,51,67,91,62,60,68,90,61,60,70,90,58,50,61,86,57,52,60,83,56,50,61,87,54,48,62,90,51,46,60,86,99,90,87,76,90,91,92,91,91,83,83,78,87,78,78,63,73,68,70,66,78,69,77,66,82,77,82,73,86,78,82,72,83,78,80,75,86,78,82,77,87,78,86,77,89,82,87,82,90,83,88,82,90,83,86,79,89,79,82,78,83,71,78,75,86,78,83,72,86,77,83,79,90,82,84,78,90,83,90,83,88,79,87,78,90,82,83,78,87,82,86,78,86,81,86,78,90,78,85,78,86,82,86,77,86,78,84,78,86,82,86,79,89,79,86,78,89,81,86,79,89,79,82,78,88,78,84,77,87,83,83,82,90,79,85,81,89,78,86,76,87,76,83,74,86,80,84
